Parent jurisdiction (whitespaces cleaned);Parent jurisdiction (alpha-3 code);Partner jurisdiction (whitespaces cleaned);Partner jurisdiction (alpha-3 code);Is partner jurisdiction a tax haven?;Number of CbCRs;Number of CbCR Sub Groups;Number of Entities;Unrelated Party Revenues;Related Party Revenues;Total Revenues;Profit (Loss) before Income Tax;Income Tax Paid (on Cash Basis);Income Tax Accrued - Current Year;Stated Capital;Accumulated Earnings;Number of Employees;Tangible Assets other than Cash and Cash Equivalents;Research and Development;Holding or Managing Intellectual Property;Purchasing or Procurement;Manufacturing or Production;Sales, Marketing or Distribution;Administrative, Management or Support Services;Provision of Services to Unrelated Parties;Internal Group Finance;Regulated Financial Services;Insurance;Holding Shares or other Equity Instruments;Dormant;Other
China (People's Republic of);CHN;Other Americas;#N/A;0;39;39;40;11246710844;2602695402;13849406246;680280716,5;146899589,2;174479605,2;1665649383;1259398946;12243;575575223,5;1;0;4;5;23;6;17;1;2;0;1;1;2
China (People's Republic of);CHN;Other Asia;#N/A;0;68;68;166;7320167594;3699035162;11019202757;1680608125;399782110,7;395982595,7;857825384,3;5612035600;40573;16522928575;1;0;12;49;29;20;90;2;1;1;3;1;6
China (People's Republic of);CHN;Other Europe;#N/A;0;81;81;156;8551022830;1945717640;10496740471;976035375,8;121581122;159639195,2;1014271646;1858690535;12994;19274094423;3;0;3;8;45;40;45;5;42;0;6;5;1
China (People's Republic of);CHN;Foreign Jurisdictions Total;#N/A;0;..;905;4235;3,77E+11;2,11E+11;5,88E+11;57290244978;5199320840;5284825326;3,06E+11;1,27E+11;355599;3,36E+11;71;45;259;379;756;506;722;83;266;12;1447;279;353
India;IND;Australia;AUS;0;26;..;55;1778438419;803497802,8;2581936221;172061367,6;170128673,1;59659819,35;248978645,7;91375458,32;10960;1650149154;1;1;1;5;11;3;12;0;2;1;8;8;19
India;IND;Austria;AUT;0;11;..;16;441681823,4;20522786,18;462204609,6;9102901,78;1317806;1624898,83;64837789,95;57633890,76;638;20790997,59;0;0;0;0;8;0;8;0;0;0;0;1;4
India;IND;Belgium;BEL;1;26;..;52;1778595527;851146438,7;2629741965;259209063,8;99934282,23;34647605,59;765401324,7;801027448,6;3221;2550318728;0;1;1;4;15;9;13;1;4;0;4;2;18
India;IND;Canada;CAN;0;25;..;54;2298807314;623200836,6;2922008151;517618584,9;427822281;147399104;1181586197;1179739151;8016;809205267;2;3;4;9;21;2;14;1;1;1;1;10;14
India;IND;Chile;CHL;0;7;..;16;124760724,8;8118995,72;132879720,6;15963031,63;2064878,72;2390539,25;247755564,2;114380123,6;2163;29646974,13;0;2;0;4;4;0;2;0;0;0;5;1;3
India;IND;Colombia;COL;0;7;..;9;72391140,62;9381315,77;81772456,38;3672717,48;1194313,62;967796,09;33952210,32;-20341872,74;1577;14228662,82;0;0;0;0;4;0;3;0;0;0;0;0;4
India;IND;Costa Rica;CRI;0;2;..;2;2695995,11;528106,43;3224101,54;175716,97;67645,33;52715,09;37,9;279441,83;27;13002,86;0;0;0;0;1;0;1;0;0;0;0;0;1
India;IND;Czech Republic;CZE;0;12;..;16;575855323,9;30619724,16;606475048,1;41930703,53;4929851,37;4453780,23;23061639,94;135788589,3;3661;116870857,2;2;2;2;3;5;3;1;1;0;0;0;0;7
India;IND;Denmark;DNK;0;6;..;10;91311056,86;43815877,33;135126934,2;8901823,87;9445022,57;2429382,55;891192,3;11191203,01;694;31433928,29;0;0;0;0;4;2;3;0;0;0;0;0;4
India;IND;Estonia;EST;0;1;..;1;0;350077,23;350077,23;8927,24;0;0;2538,69;768971,13;3;10096,71;0;0;0;0;1;0;0;0;0;0;0;0;0
India;IND;Finland;FIN;0;9;..;28;241358811,7;40923387,92;282282199,6;12995930,86;8475055,18;2773020,6;13918000,26;54854027,77;1123;82095144,39;1;1;0;1;6;1;3;0;0;0;0;0;21
India;IND;France;FRA;0;25;..;62;2261666413;388277921,5;2649944334;114403356,5;82339295,32;28864062,04;360636763,4;207854484,7;4366;393036102,9;1;2;2;21;21;4;9;1;1;0;3;1;14
India;IND;Germany;DEU;0;35;..;101;6220411974;866937055,6;7087360999;698759718,9;172398523,9;90564286,86;579261226,5;42031568,9;15539;3665039182;5;7;3;18;47;16;18;2;2;0;11;0;16
India;IND;Greece;GRC;0;3;..;3;1835274,37;312829,35;2148103,72;135018,45;1556177,7;10257,63;523555,1;-1837000,92;19;311474,69;0;0;0;0;0;0;1;0;0;0;0;0;2
India;IND;Hungary;HUN;0;8;..;12;504008602,8;80534972,88;584543575,7;50831596,21;2181394,02;2325532,5;87483056,66;141645099;4592;217910851,8;0;0;0;3;1;1;2;2;0;0;1;0;4
India;IND;Ireland;IRL;1;14;..;30;201374766,2;174095498,2;375470264,5;23901812,62;44636554,99;1838089,33;217153006,4;-38199322,75;2843;17537805,7;0;0;0;2;5;1;8;1;0;0;1;3;14
India;IND;Israel;ISR;0;7;..;12;155480852,6;257732100,5;413212953,1;140727296,1;1342715,95;21415133,47;314614651,6;1821260447;1391;635394572,8;3;2;1;5;5;1;2;0;1;0;0;1;1
India;IND;Italy;ITA;0;18;..;34;1803252232;274554221,6;2077806454;73141858,16;19505836,36;21929057,21;133806523,7;110139082,5;1975;307395529,4;1;0;1;5;11;3;3;0;0;0;1;1;13
India;IND;Japan;JPN;0;16;..;33;1763928519;565823794,2;2329752313;77251954,63;36824770,75;33315060,6;139757868,5;189625990,3;7422;5157528007;4;3;1;4;13;8;11;0;1;0;0;1;5
India;IND;Korea;KOR;0;9;..;11;5102711162;265696174,2;5368412582;142224415,6;27841838,26;35504425,48;594391786,2;465124125,6;7339;1807368039;2;2;1;4;4;1;3;0;0;0;0;0;4
India;IND;Latvia;LVA;0;1;..;1;165243,24;0;165243,24;1706,14;1962,26;929,49;87893,91;-74820,07;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0
India;IND;Lithuania;LTU;0;1;..;1;1756976,74;0;1756976,74;67106,96;0;10063,81;93004,49;57043,15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
India;IND;Luxembourg;LUX;1;6;..;11;24959527,62;40045881,15;65005408,77;9442418,97;25328,72;1035867,01;22512498,99;11153116,33;187;1876138,51;0;2;0;1;1;1;1;0;0;0;2;1;4
India;IND;Mexico;MEX;0;19;..;40;522220234,2;617126606,1;1139346840;104023006,3;33244221,11;30856217,08;115547803,9;134042999,1;12579;255022928,7;1;2;4;7;15;2;4;0;0;0;1;1;17
India;IND;Netherlands;NLD;1;27;..;84;1046948437;1064352778;2111301215;482899909,3;95313674,84;45283959,96;3658965009;6072465783;4658;750374481;3;5;3;9;21;4;6;5;0;0;43;3;8
India;IND;New Zealand;NZL;0;13;..;15;54349626,28;30588202,45;84937828,73;11022695,31;22713034,46;3925813,66;60849452;13946399,55;624;80096269,38;0;0;0;0;2;0;4;0;2;1;0;1;7
India;IND;Norway;NOR;0;6;..;10;98393699,72;96426184,14;194819883,9;7901079,47;8491714,33;1966816,87;4716800,21;17558509,8;363;4940193,89;0;0;0;2;5;1;6;0;0;0;0;0;2
India;IND;Poland;POL;0;17;..;23;250463136,7;98616795,57;349079932,3;40712842,83;7420557,23;4609047,94;38271211,92;110111476;5328;96518723,66;0;0;1;3;7;2;7;0;0;0;0;2;9
India;IND;Portugal;PRT;0;11;..;15;229672105,9;22831384,55;252503490,5;8719314,47;4210588,71;3203542,15;88216699,8;-18679724,92;713;39206199,7;0;0;0;1;5;0;4;0;0;0;1;0;5
India;IND;Slovak Republic;SVK;0;6;..;7;91715472,1;37261740,63;128977212,7;2703760,63;597299,38;1669194,21;37941846,68;-17099435,22;1154;173954388,8;0;0;0;3;1;1;0;0;0;0;0;0;2
India;IND;Spain;ESP;0;21;..;45;2025020745;132158393;2157179138;87685652,09;23904020,73;23785925,3;150802665,9;48213042,55;5359;764801090,4;0;1;0;9;15;2;6;0;0;0;1;1;20
India;IND;Sweden;SWE;0;15;..;27;1050902165;142715139;1193617304;62883483,47;11113379,98;10691798,1;186733246,3;194394345,3;4006;106782359,5;2;1;1;5;10;2;7;0;0;0;3;1;8
India;IND;Switzerland;CHE;1;18;..;49;1697159487;1506914087;3204073575;133515774;12991717,52;18830019,35;260677009,4;252890747,6;2854;299866786,5;2;2;3;6;10;5;9;2;0;0;7;1;15
India;IND;Turkey;TUR;0;8;..;13;662659372,9;24416961,19;687076334,1;15590984,76;5247414,45;4955252,8;45770293,02;60872274,19;645;25366270,18;1;2;7;3;7;1;4;0;0;0;0;0;2
India;IND;United Kingdom;GBR;0;44;..;148;11629003418;23605577422;35234561333;1709213255;641619360,7;175384834,1;8673284894;11871631893;72907;10242477777;6;10;4;11;31;16;22;5;6;3;22;22;41
India;IND;United States;USA;0;55;..;388;40038731186;10543090034;50581818720;2369502081;3094713737;623908770,2;7255154866;-1966973800;119299;22535367706;30;30;21;100;109;26;54;6;4;0;60;50;61
India;IND;Afghanistan;AFG;0;1;..;1;20112480,71;0;20112480,71;3727888,06;445736,3;298427,13;0;3429460,95;42;784468,18;0;0;0;0;0;0;1;0;0;0;0;0;0
India;IND;Algeria;DZA;0;1;..;1;1338993,92;25452,07;1364445,99;241386,66;0;153565,65;9211,14;90520,53;11;15493,49;0;0;0;0;0;0;0;0;0;0;0;0;1
India;IND;Argentina;ARG;0;7;..;13;121941610,8;6075671,22;128017282;17766789,55;9959184,29;6075021,58;5397834,25;28036316,73;849;18258889,37;0;4;0;4;3;0;1;0;0;0;2;2;3
India;IND;Aruba;ABW;1;1;..;1;12496237,35;0;12496237,35;3247793,21;629613,71;610541,34;0;0;1;46820928,43;0;0;0;0;0;0;0;0;0;1;0;0;0
India;IND;Azerbaijan;AZE;0;1;..;3;130239114;0;130239114;64688316,96;9466062,73;12002853,34;0;0;1;473989557,4;0;0;0;1;1;2;0;0;0;0;0;0;0
India;IND;Bahamas;BHS;1;1;..;1;20873081,68;46666246,91;67539328,59;3727336,02;0;0;0;29818688,12;14;1341840,97;0;1;0;0;1;0;0;0;0;0;0;0;0
India;IND;Bahrain;BHR;1;10;..;11;330669538,5;50263928,72;380933467,1;114003997,8;0;0;39976567,76;232620014,4;322;3002659275;0;0;1;2;5;1;6;0;4;1;0;0;1
India;IND;Bangladesh;BGD;0;14;..;19;372694198,3;3100576,79;375794775;64463168,9;20068718,93;17321352,23;77635911,24;99774024;2677;306237651,7;1;1;2;8;10;1;2;0;1;0;0;1;5
India;IND;Barbados;BRB;1;1;..;1;8566329,9;149585,72;8715915,62;1180638,02;116854,91;153418,27;908989,15;5331691,8;60;3153218,56;0;0;0;1;1;0;0;0;0;0;0;0;0
India;IND;Bermuda;BMU;1;2;..;7;132444176,1;52167586,13;184611762,2;614041171,1;456225,93;359315,19;430939278,2;450697245,3;17;798015186,1;0;0;0;0;0;0;6;0;0;0;1;0;0
India;IND;Bhutan;BTN;0;6;..;7;64287360,22;0;64287360,22;16446464,11;2778214,99;2679028,95;7128917,77;14763188,67;352;2416338,61;0;0;0;0;0;0;3;0;1;1;0;0;2
India;IND;Botswana;BWA;0;5;..;12;18613341,3;0;18613341,3;10583122,97;814802,38;965054,96;19108733,18;-25674227,36;115;243407801,3;0;0;0;0;1;0;3;0;2;0;0;1;7
India;IND;Bouvet Island;BVT;0;1;..;1;0;0;0;1854384,6;0;0;240923,98;1845901,8;7;0;0;0;0;0;0;0;0;0;0;0;1;0;0
India;IND;Brazil;BRA;0;21;..;36;2567223877;129916662,7;2697131972;296821011,2;97582112,24;98561213,25;995731407,2;817586275,4;7657;1028254254;2;3;2;10;14;1;6;0;0;0;1;5;8
India;IND;British Virgin Islands;VGB;1;2;..;4;44445042,75;18941605,59;63386648,34;19527051,63;1857834,4;1857834,4;6581705,1;129802363;46;59265,66;0;1;0;0;2;0;0;0;0;0;0;0;1
India;IND;Bulgaria;BGR;0;1;..;1;0;1223683,33;1223683,33;58270,62;0;5681,38;0;-432791,84;0;9880,86;0;0;0;0;0;0;0;0;0;0;0;0;1
India;IND;Burkina Faso;BFA;0;3;..;5;427451873,3;94175643,33;521627516,6;91628383,33;0;3757154,7;5425292,38;403232997,6;256;126062356,7;0;0;1;0;1;0;2;0;0;0;1;1;1
India;IND;Cameroon;CMR;0;1;..;1;16556070,48;0;16556070,48;991258,55;340822,16;906514,99;712658,79;3494057,28;508;3424708,71;0;0;0;1;0;0;0;0;0;0;0;0;0
India;IND;Cayman Islands;CYM;1;5;..;8;38595828,63;76894189,2;115490017,8;46576695,86;42110,95;23133,94;5822957,17;216267493,3;784;4117425,87;1;1;0;0;0;0;0;0;0;0;7;0;0
India;IND;China (People's Republic of);CHN;0;34;..;106;7951195830;178568915,7;8129766715;1259210757;68254599,2;193093660;626277767,6;898510064,3;67674;1578783165;11;3;9;39;26;4;13;0;4;0;0;1;26
India;IND;Congo;COG;0;2;..;2;7684177,06;0;7684177,06;6276148,57;0;0;0;2139199,78;49;0;0;0;0;0;0;0;2;0;0;0;0;0;0
India;IND;Côte d'Ivoire;CIV;0;3;..;5;9080172,45;1044846,06;10125018,51;236218,65;58166,76;89398,77;1210414,5;2444557,89;63;3265334,16;0;0;0;1;0;0;0;0;0;0;0;1;3
India;IND;Croatia;HRV;0;1;..;1;0;2868326,67;2868326,67;168540,34;0;33708,07;0;0;90;282166,93;0;0;0;0;0;0;0;0;0;0;0;0;1
India;IND;Cyprus;CYP;1;8;..;18;3399787,52;20684503,69;24084291,21;13022473,76;408569,05;277219,11;121296586,4;1231224814;22;1984,27;1;1;0;0;0;1;0;2;0;0;14;1;1
India;IND;Curacao;CUW;1;2;..;2;4490595,54;0;4490595,54;383730,93;46480,67;0;779445,6;-2772660,9;1;1124152,87;0;0;0;0;0;0;0;0;0;1;0;1;0
India;IND;Ecuador;ECU;0;2;..;3;17627878,09;179501,3;17807379,39;2639044,59;626709,28;995183,97;471760,18;4524764,92;457;3425915,94;0;0;0;0;0;0;0;0;0;0;0;0;3
India;IND;Egypt;EGY;0;6;..;6;264518813;13623346,83;278142159,8;27914953,62;4730617,15;4625875,95;48599956,08;41106435,16;1764;136167818,1;1;1;3;3;3;0;2;0;0;0;0;0;1
India;IND;El Salvador;SLV;0;1;..;1;333276,28;68759,87;402036,14;21762,86;7653,7;6528,85;2003,52;16647,01;5;676,11;0;0;0;0;0;0;0;0;0;0;0;0;1
India;IND;Ethiopia;ETH;0;4;..;5;48235834,42;0;48235834,42;11293708,18;2372576,74;2878686,36;5918575,6;6635285,61;332;17913803,36;0;0;0;1;1;0;2;0;0;0;0;0;2
India;IND;Fiji;FJI;0;2;..;2;27621471,55;2871120,19;30492591,74;9063764,08;1506546,11;1776049,8;685533,18;39603209,37;234;271404859,6;0;0;0;1;1;0;0;0;1;0;0;0;0
India;IND;Gabon;GAB;0;2;..;5;72532229,04;0;72532229,04;14527460,85;70009,72;85567,65;17418,96;14284481,76;769;16255595,19;0;0;0;0;0;0;1;0;0;0;0;1;4
India;IND;Ghana;GHA;0;4;..;7;30155229,05;2280328,35;32435557,4;11123971,22;3510138,93;3206153,76;15552028,72;26446242,11;724;36867512,84;0;0;0;1;0;0;0;0;1;0;0;0;5
India;IND;Gibraltar;GIB;1;1;..;2;42938910,89;607108490,1;650047401;37571547,03;0;0;0;302957871,3;23;2981868,81;0;2;0;0;2;2;0;0;0;0;0;0;0
India;IND;Guam;GUM;0;1;..;1;0;222157,84;222157,84;30979,13;38923,62;4879,07;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0
India;IND;Guatemala;GTM;0;2;..;2;1603889,92;70214,74;1674104,66;384516,99;30316,11;26900,12;6002,31;713692,32;16;20137,23;0;0;0;0;0;0;0;0;0;0;0;0;2
India;IND;Guyana;GUY;0;1;..;1;5287166,5;185412,6;5472579,1;1232331,83;409902,6;469018,15;3499595,78;9218507,07;25;44784956,05;0;0;0;0;0;0;0;0;1;0;0;0;0
India;IND;Hong Kong, China;HKG;1;27;..;43;1856306927;538360106,3;2394667033;154219686,1;29665902,11;24084275,8;77641029,27;482089816,6;978;12256435011;0;0;5;0;17;5;8;0;4;0;5;2;10
India;IND;India;IND;0;146;..;2200;5,64E+11;54129415693;6,18E+11;74753583740;22175697040;18370682712;69450101341;3,77E+11;3891341;8,64E+11;81;89;145;538;317;86;322;41;121;22;173;146;942
India;IND;Indonesia;IDN;0;14;..;40;1103114459;545254051,2;1648368510;162865431,6;38416377,32;26646328,57;236101687,4;426928719;13343;523796031,2;1;1;3;16;13;0;3;0;1;0;0;5;9
India;IND;Iraq;IRQ;0;1;..;1;0;0;0;5397,18;0;0;0;-118514,38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
India;IND;Isle of Man;IMN;1;5;..;9;136210037,5;14268762,47;150478799,9;44384831,32;0;0;19099164,17;233404935,9;130;29929838,83;1;2;4;0;2;1;0;1;0;1;4;0;0
India;IND;Jamaica;JAM;0;1;..;1;18670994,75;23840,58;18694835,33;2885070,21;237172,84;510840,47;800772,71;6499383,5;125;4036701,64;0;0;0;1;1;0;0;0;0;0;0;0;0
India;IND;Jersey;JEY;1;1;..;1;2551995,97;3678251,4;6230247,37;40068353,9;0;0;36190488,26;129370028,7;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
India;IND;Jordan;JOR;0;2;..;2;6230062,12;246503,98;6476566,1;460208,8;46934,36;6603,57;71793,62;698404,68;23;8805520,09;0;0;0;0;0;0;0;0;0;0;0;0;2
India;IND;Kazakhstan;KAZ;0;2;..;2;35799753,2;0;35799753,2;1790863,65;0;0;43165,53;-3470974,75;22;10692,94;0;0;1;0;1;0;2;0;0;0;0;0;0
India;IND;Kenya;KEN;0;12;..;17;869562388,5;23538502,46;893100891;52902135,93;16138590,21;13996574,52;25712188,6;186271718;591;901141425,7;0;0;3;0;6;2;4;0;1;0;0;2;5
India;IND;Kuwait;KWT;0;9;..;16;206460230,8;224351838,1;430812068,8;26553726,75;515843,34;859960,02;138101658,7;132389364,6;3247;269273638,9;0;0;1;1;2;2;3;0;0;1;1;2;5
India;IND;Lao People's Democratic Republic;LAO;0;1;..;3;0;1708484,88;1708484,88;7234,16;0;0;4508754,74;1325477,89;121;4647730,59;0;0;0;3;0;0;0;0;0;0;0;0;0
India;IND;Lebanon;LBN;1;2;..;2;39153899,24;13757038,28;52910937,52;16491101;1400,55;1400,55;38788,15;10983698,92;10;0;0;0;0;0;2;0;0;0;0;0;0;0;0
India;IND;Liberia;LBR;0;1;..;1;48394329,34;1475741,78;49870071,12;7695577,21;0;0;0;80173357,65;15;3930401,28;0;0;0;0;0;0;0;0;0;0;0;0;1
India;IND;Libya;LBY;0;1;..;1;0;758940,6;758940,6;253230,02;0;0;158112,63;121107,96;4;0;0;0;0;0;0;0;0;0;0;0;0;1;0
India;IND;Madagascar;MDG;0;1;..;2;364665,68;0;364665,68;228578,79;0;0;0;1765448,19;8;693035,74;0;0;0;0;0;0;0;0;0;0;0;0;2
India;IND;Malawi;MWI;0;5;..;8;119478996,9;28106885,07;147585881,9;13128233,44;3866148,81;4373123,82;59664,21;15210498,39;560;72955788,4;0;0;1;0;0;1;4;0;0;0;0;0;3
India;IND;Malaysia;MYS;0;19;..;42;455020618,2;142167004,5;597187622,6;84878991,38;21005118,67;4994164,87;110967341,6;103889588,5;6207;305971237;2;2;0;8;5;1;8;0;0;1;3;6;12
India;IND;Maldives;MDV;0;2;..;2;37413586,69;0;37413586,69;29483440,17;5114109,6;9472270,52;51551481,26;110928706;88;325606582,7;0;0;0;0;1;0;1;0;1;0;0;0;1
India;IND;Malta;MLT;1;1;..;2;21267409,92;75854280,25;97121690,17;811512,62;0;0;8962192,16;2989467,03;111;7966703,87;0;1;0;0;2;0;1;0;0;0;1;0;0
India;IND;Marshall Islands;MHL;1;1;..;6;9017208,58;0;9017208,58;3656168,72;0;0;162845821,9;3510366,19;1;682573728,6;0;0;0;0;0;0;0;0;0;0;0;0;6
India;IND;Mauritius;MUS;1;27;..;88;530976478,5;1223861561;1754838040;518301787,3;19542849,73;15794768,11;7629745142;-1638663861;643;1216995268;0;12;5;0;9;6;4;6;6;1;58;4;7
India;IND;Morocco;MAR;0;5;..;6;51590527,68;11523461,86;63113989,54;3299533,47;172430,55;672055,52;3621403,62;1865258,81;596;9803246,12;0;1;3;3;3;0;2;0;0;0;0;0;1
India;IND;Mozambique;MOZ;0;3;..;5;20433281,35;61384071,41;81817352,76;22013317,86;326638,23;426600,81;3507968,16;61477468,04;5051;17818282,92;0;0;0;2;2;0;1;0;0;0;0;0;2
India;IND;Myanmar;MMR;0;6;..;13;242334612,4;2917972,97;245252585,4;93685344,73;381970,85;2268683,98;7232149,61;10965326,87;124;441440985,6;0;0;1;6;3;1;3;0;0;0;0;0;2
India;IND;Nepal;NPL;0;9;..;10;397262060,7;66700219,51;463962280,2;130456008,2;39833806,26;39903109,09;67775595,58;149670634,4;2777;710223213,8;1;1;2;4;6;0;3;0;2;0;0;0;2
India;IND;Nigeria;NGA;0;7;..;7;58089975,32;959581,4;59049556,71;7355034,14;1286229,44;1262222,18;9406503,86;6911687,79;1392;34004018,65;0;0;0;1;3;1;1;0;0;1;0;0;0
India;IND;Oman;OMN;0;16;..;24;769923195,3;51938620,45;821861815,7;89830318,19;3537391,84;16113000,38;383505558;84124611,93;14994;1323890152;0;0;2;5;5;1;6;0;1;1;1;1;11
India;IND;Pakistan;PAK;0;2;..;3;14437211,28;5491978,14;19929189,42;2048931,38;1232924,67;844317,08;942111,48;4040292,6;1501;2511010;1;2;2;1;2;0;0;0;0;0;0;0;1
India;IND;Panama;PAN;1;4;..;6;5321709,32;23219393,32;28541102,64;5887758,31;64130,68;55682,88;133717,21;27927751,91;89;128009671,4;0;0;0;0;0;0;0;0;0;0;1;0;5
India;IND;Paraguay;PRY;0;1;..;2;7129709,1;0;7129709,1;58155,4;7849,73;34057,01;898967,32;108589,2;500;6383186,93;0;0;0;0;2;0;0;0;0;0;0;0;0
India;IND;Peru;PER;0;3;..;5;13399432,98;0;13399432,98;1049404,41;329644,99;762631,68;2529269,93;2060527,32;161;1975719,23;0;0;0;0;1;0;2;0;0;0;0;0;2
India;IND;Philippines;PHL;0;17;..;27;297205240,6;203170306,1;500375546,7;83069732,87;7746386,12;7280572,62;64165979,39;130107045,1;19797;59987571,94;0;0;1;1;8;0;5;0;0;1;0;0;17
India;IND;Puerto Rico;PRI;1;2;..;3;1334921,57;9321870,54;10656792,11;599605,74;668423,41;160664,09;0;0;176;1506925,48;0;0;0;0;0;0;1;0;0;0;0;0;2
India;IND;Qatar;QAT;0;6;..;8;169586956,2;3860901,88;173447858,1;6990912,11;465870,9;483713,3;792202,15;12683559,71;266;2565604,55;0;0;2;0;3;0;4;0;1;0;0;0;3
India;IND;Romania;ROU;0;13;..;15;145445477;70730657;216176134;49103369,06;7436371,33;7259783,23;11986323,91;178403855,6;2322;70051774,69;1;1;1;2;5;1;2;0;0;0;0;1;6
India;IND;Russia;RUS;0;18;..;29;2106649180;109241793;2215890973;361192535,3;60134534,34;70331247,81;120893683,5;212456619;4724;3679025583;0;0;0;7;16;3;4;1;2;0;1;4;4
India;IND;Rwanda;RWA;0;2;..;4;4436312,67;154123,62;4590436,29;72521,14;10594,03;17004;11369,52;218275,23;291;492040,83;0;0;0;0;0;0;1;0;0;0;0;0;3
India;IND;Samoa;WSM;0;1;..;1;988633,09;0;988633,09;250414,64;115415,14;73297,32;33844,64;685618,87;7;402432,81;0;0;0;1;1;0;0;0;0;0;0;0;0
India;IND;Saudi Arabia;SAU;0;11;..;20;1036531290;6371966,05;1042903255;98585861,49;20665291,57;19902113,26;38933711,27;150800348,7;12758;35066286,77;0;0;2;1;6;1;9;0;1;0;0;1;8
India;IND;Senegal;SEN;0;4;..;6;64610895,78;2096079,47;66706975,25;5133150,03;0;1084435,7;9506,56;2100378,77;39;450932,67;0;0;1;0;1;1;0;0;0;0;0;1;3
India;IND;Seychelles;SYC;1;3;..;4;24937001,3;1267294,25;26204295,54;5244693,76;2202908,99;2575642,59;6020877,69;20948841,43;76;86104198,21;0;0;0;0;1;0;2;0;1;0;0;0;0
India;IND;Singapore;SGP;1;51;..;107;7679766200;2643318818;10323077153;1078849542;145857556;48354196,68;5021409917;-155112356,1;6090;4807145395;1;3;8;3;25;8;18;2;17;2;28;1;30
India;IND;Solomon Islands;SLB;0;1;..;1;2204350,5;5574,66;2209925,16;656986,61;3355,69;17739,93;78462,3;1425165,34;7;562061,91;0;0;0;0;1;0;0;0;0;0;0;0;0
India;IND;South Africa;ZAF;0;27;..;77;1453004716;225508320,2;1678513036;212748563,5;52239142,95;41245069,81;339872545,4;-19129388,42;5375;844322135,1;0;5;4;8;30;4;8;2;2;1;14;10;18
India;IND;Sri Lanka;LKA;0;28;..;37;895948740,2;96684932,87;992633673,1;89087544,06;13275908,62;15072925,58;216125337,2;292752230;2140;488787413,7;0;1;3;7;11;2;7;0;5;1;1;1;10
India;IND;South Sudan;SSD;0;1;..;3;1310291,08;0;1310291,08;63797979,09;0;0;0;0;8;309439408,9;0;0;0;2;2;1;0;0;0;0;0;0;0
India;IND;Tajikistan;TJK;0;1;..;1;3502793,48;0;3502793,48;1084772,8;970569,17;464662,16;0;0;21;75875,95;0;0;0;0;0;0;1;0;0;0;0;0;0
India;IND;Tanzania;TZA;0;10;..;12;202850799,7;1746643,08;204597442,7;13507211,81;4327703,53;4172529,37;51525886,34;102626983,9;3050;131300153,9;0;0;4;2;6;1;4;0;2;0;0;0;2
India;IND;Thailand;THA;0;17;..;29;894112629,9;420813347,7;1314925978;97901143,6;10744271,27;12547164,75;653573868,1;187788273,9;4480;651599317,4;1;1;1;12;7;1;5;0;1;0;2;0;7
India;IND;Tonga;TON;0;1;..;1;1238012,14;2512,51;1240524,65;76095,37;36826,51;42357,3;50257,39;646598,09;3;240222,33;0;0;0;0;1;0;0;0;0;0;0;0;0
India;IND;Trinidad and Tobago;TTO;0;3;..;3;18111240,5;149418,7;18260659,2;3904208,01;590092,84;1261144,44;10167566,88;17878923,1;88;71999286,22;0;0;0;0;0;0;0;0;1;1;0;0;1
India;IND;Tunisia;TUN;0;3;..;3;17227363,03;399081,83;17626444,85;3885314,74;676687,45;414899,69;2256360,81;5457253,1;403;5648731,24;0;0;0;1;0;0;1;0;0;0;0;0;1
India;IND;Uganda;UGA;0;9;..;13;515941335,9;17479046,72;533420382,7;80071414,25;7781608,64;4980348,91;37646442,45;-1221810,82;1170;529853109;0;1;4;1;6;1;7;0;2;0;0;0;0
India;IND;Ukraine;UKR;0;3;..;4;36744129,69;3457730,3;40201860;1460361,28;411561,77;420246,4;1974083,09;-276810,07;273;14873854,38;0;0;0;0;2;1;0;0;0;0;0;0;2
India;IND;United Arab Emirates;ARE;0;52;..;140;7193938661;4528177696;11722128203;486957804;34150835,69;34900338,96;2287025731;3904953939;29577;10042599239;2;7;23;13;65;17;17;0;4;0;18;6;35
India;IND;Uruguay;URY;0;4;..;8;7861100,41;53237157,65;61098258,06;5024226,22;252952,87;349087,02;20548945,81;40061392,3;1246;10501453,05;0;0;0;2;2;0;1;0;0;0;1;0;5
India;IND;Vanuatu;VUT;0;1;..;1;1183516,21;0;1183516,21;238759,92;0;0;274011,26;534554,2;6;565158,71;0;0;0;0;1;0;0;0;0;0;0;0;0
India;IND;Venezuela;VEN;0;2;..;3;29712781,56;0;29712781,56;5771094,75;23675,8;16221,13;10662262,66;36913633,94;4;66198,17;0;0;0;0;1;0;0;0;0;0;0;1;1
India;IND;Viet Nam;VNM;0;9;..;12;380162230,7;26495711,12;969780910,3;72371238,88;3902594,76;2942446,52;21367304,97;28035222,72;2754;92531460,93;0;1;2;9;5;0;0;0;0;0;0;0;2
India;IND;Yemen;YEM;0;1;..;2;34952703,69;0;34952703,69;7010078,34;0;1631737,74;12965776,06;7373238,43;214;39777010,96;0;1;1;1;1;0;0;0;0;0;0;0;0
